sample_id,feature_type,layer_fraction,block_index,block_index_0based,similarity_1e5_vs_1e7,similarity_1e5_vs_render,similarity_1e7_vs_render,control_partner_id,control_1e5_vs_1e7,control_1e5_vs_render,control_1e7_vs_render
2348,centered,1/4,3,2,0.498991,0.501335,0.719279,2281,0.444994,0.496482,0.670163
2348,centered,2/4,6,5,0.641159,0.631324,0.758268,2281,0.586473,0.597058,0.719975
2348,centered,3/4,9,8,0.519919,0.519004,0.670803,2281,0.482004,0.480209,0.629569
2348,centered,4/4,12,11,0.214205,0.162071,0.297676,2281,0.193694,0.139057,0.266738
2350,raw,1/4,3,2,0.731392,0.529783,0.769986,2348,0.674893,0.497079,0.715715
2350,raw,2/4,6,5,0.754441,0.593175,0.754781,2348,0.745853,0.590534,0.734575
2350,raw,3/4,9,8,0.711470,0.592588,0.699613,2348,0.690316,0.580842,0.677072
2350,raw,4/4,12,11,0.508517,0.276157,0.424612,2348,0.526580,0.236282,0.373452
2350,centered,1/4,3,2,0.700838,0.608638,0.725698,2348,0.615140,0.547758,0.669787
2350,centered,2/4,6,5,0.746265,0.689138,0.751386,2348,0.708722,0.660714,0.724831
2350,centered,3/4,9,8,0.663418,0.598010,0.661311,2348,0.628651,0.579721,0.643398
2350,centered,4/4,12,11,0.352305,0.206272,0.307977,2348,0.363450,0.193850,0.271052
2392,raw,1/4,3,2,0.770727,0.629821,0.858859,2350,0.771836,0.626778,0.835872
2392,raw,2/4,6,5,0.781688,0.647672,0.830353,2350,0.757723,0.643250,0.814271
2392,raw,3/4,9,8,0.736524,0.621253,0.757517,2350,0.689857,0.616099,0.744912
2392,raw,4/4,12,11,0.565137,0.383314,0.485799,2350,0.560533,0.388199,0.464377
2392,centered,1/4,3,2,0.742218,0.633731,0.815212,2350,0.662043,0.615510,0.785422
2392,centered,2/4,6,5,0.775976,0.714218,0.824649,2350,0.715543,0.696904,0.802315
2392,centered,3/4,9,8,0.690157,0.611233,0.728941,2350,0.617479,0.603711,0.716640
2392,centered,4/4,12,11,0.388422,0.265960,0.387994,2350,0.311604,0.272406,0.365520
2398,raw,1/4,3,2,0.510117,0.427796,0.872238,2392,0.525563,0.395970,0.849177
2398,raw,2/4,6,5,0.641853,0.552209,0.860608,2392,0.644732,0.519249,0.829562
2398,raw,3/4,9,8,0.610711,0.536515,0.753473,2392,0.606147,0.542598,0.750809
2398,raw,4/4,12,11,0.468688,0.255462,0.475839,2392,0.385239,0.259381,0.454223
2398,centered,1/4,3,2,0.610313,0.582613,0.829178,2392,0.615714,0.582937,0.809241
2398,centered,2/4,6,5,0.699176,0.674703,0.850120,2392,0.693072,0.679272,0.826222
2398,centered,3/4,9,8,0.582588,0.545185,0.732272,2392,0.576110,0.561173,0.727574
2398,centered,4/4,12,11,0.329113,0.198471,0.388636,2392,0.275428,0.190456,0.338069
2412,raw,1/4,3,2,0.413974,0.172859,0.672626,2398,0.228320,0.162583,0.673556
2412,raw,2/4,6,5,0.595027,0.399036,0.701433,2398,0.455477,0.394491,0.688829
2412,raw,3/4,9,8,0.584630,0.482371,0.668411,2398,0.495913,0.470636,0.638947
2412,raw,4/4,12,11,0.425989,0.193571,0.366447,2398,0.328395,0.227309,0.361706
2412,centered,1/4,3,2,0.541848,0.502671,0.655847,2398,0.408262,0.500330,0.612428
2412,centered,2/4,6,5,0.673000,0.629950,0.719865,2398,0.581121,0.613933,0.676770
2412,centered,3/4,9,8,0.571814,0.530317,0.655104,2398,0.486654,0.520930,0.605315
2412,centered,4/4,12,11,0.241376,0.145614,0.293535,2398,0.088902,0.141248,0.230167
2442,raw,1/4,3,2,0.445727,0.203779,0.720654,2412,0.376078,0.176468,0.607522
2442,raw,2/4,6,5,0.619492,0.437475,0.738852,2412,0.541373,0.385066,0.656924
2442,raw,3/4,9,8,0.553982,0.481039,0.674010,2412,0.516970,0.455889,0.637209
2442,raw,4/4,12,11,0.364952,0.256505,0.445160,2412,0.358870,0.173590,0.377605
2442,centered,1/4,3,2,0.560979,0.535676,0.731001,2412,0.494142,0.502996,0.616484
2442,centered,2/4,6,5,0.680071,0.653553,0.764787,2412,0.606040,0.607802,0.681176
2442,centered,3/4,9,8,0.529038,0.516594,0.660373,2412,0.487665,0.488965,0.618297
2442,centered,4/4,12,11,0.181920,0.179408,0.337743,2412,0.166728,0.136490,0.304780
2448,raw,1/4,3,2,0.785723,0.604533,0.764794,2442,0.737695,0.596585,0.730025
2448,raw,2/4,6,5,0.806243,0.651221,0.766024,2442,0.783368,0.648063,0.731856
2448,raw,3/4,9,8,0.751568,0.628841,0.716242,2442,0.709774,0.603777,0.669150
2448,raw,4/4,12,11,0.595886,0.351146,0.487618,2442,0.574645,0.368048,0.465193
2448,centered,1/4,3,2,0.682817,0.612453,0.740053,2442,0.573796,0.561470,0.721772
2448,centered,2/4,6,5,0.744780,0.701209,0.778874,2442,0.687684,0.649165,0.744921
2448,centered,3/4,9,8,0.681483,0.612805,0.692572,2442,0.630774,0.574041,0.653233
2448,centered,4/4,12,11,0.417768,0.249466,0.383468,2442,0.382278,0.247134,0.362955
2503,raw,1/4,3,2,0.544492,0.414847,0.851266,2448,0.585491,0.398421,0.821957
2503,raw,2/4,6,5,0.638866,0.540864,0.834375,2448,0.674496,0.516411,0.810917
2503,raw,3/4,9,8,0.600183,0.539884,0.759680,2448,0.612851,0.533956,0.763694
2503,raw,4/4,12,11,0.415342,0.242571,0.481532,2448,0.424518,0.253025,0.483716
2503,centered,1/4,3,2,0.618178,0.582121,0.824864,2448,0.600390,0.582140,0.787520
2503,centered,2/4,6,5,0.686495,0.684487,0.826041,2448,0.680758,0.677610,0.801687
2503,centered,3/4,9,8,0.570076,0.558936,0.739588,2448,0.557207,0.555188,0.736652
2503,centered,4/4,12,11,0.248037,0.174251,0.406269,2448,0.211655,0.175426,0.379589
2513,raw,1/4,3,2,0.711909,0.539894,0.779463,2503,0.616168,0.515258,0.739152
2513,raw,2/4,6,5,0.754521,0.621653,0.790635,2503,0.692404,0.606566,0.751582
2513,raw,3/4,9,8,0.708376,0.596287,0.721471,2503,0.650846,0.581648,0.681346
2513,raw,4/4,12,11,0.544689,0.354709,0.461261,2503,0.479419,0.350321,0.417450
2513,centered,1/4,3,2,0.676285,0.583403,0.754601,2503,0.615000,0.561403,0.708925
2513,centered,2/4,6,5,0.734436,0.679102,0.790803,2503,0.688374,0.661872,0.748813
2513,centered,3/4,9,8,0.657950,0.586717,0.700748,2503,0.614782,0.571826,0.663421
2513,centered,4/4,12,11,0.366638,0.266282,0.381673,2503,0.300636,0.264664,0.345050
2540,raw,1/4,3,2,0.614049,0.337566,0.650371,2513,0.408711,0.276916,0.540997
2540,raw,2/4,6,5,0.695207,0.482853,0.672443,2513,0.543949,0.443752,0.601075
2540,raw,3/4,9,8,0.662506,0.524634,0.647214,2513,0.530941,0.483273,0.585850
2540,raw,4/4,12,11,0.489947,0.255280,0.469778,2513,0.347059,0.206144,0.348848
2540,centered,1/4,3,2,0.587702,0.575110,0.646905,2513,0.425530,0.465793,0.486557
2540,centered,2/4,6,5,0.690044,0.665060,0.697266,2513,0.592368,0.594736,0.591345
2540,centered,3/4,9,8,0.605065,0.543744,0.631688,2513,0.489731,0.498164,0.549117
2540,centered,4/4,12,11,0.310121,0.179145,0.336624,2513,0.173529,0.119406,0.189368
2547,raw,1/4,3,2,0.312910,0.153750,0.685558,2540,0.420967,0.138558,0.638325
2547,raw,2/4,6,5,0.497376,0.342248,0.686794,2540,0.538584,0.340445,0.641107
2547,raw,3/4,9,8,0.495081,0.421538,0.632961,2540,0.523885,0.435951,0.601125
2547,raw,4/4,12,11,0.390500,0.159764,0.326391,2540,0.332039,0.175176,0.345081
2547,centered,1/4,3,2,0.431373,0.485397,0.657246,2540,0.496718,0.485424,0.578653
2547,centered,2/4,6,5,0.587244,0.585498,0.703721,2540,0.605611,0.603507,0.649298
2547,centered,3/4,9,8,0.473566,0.478124,0.619627,2540,0.500592,0.480568,0.573125
2547,centered,4/4,12,11,0.158805,0.123560,0.250341,2540,0.152094,0.107817,0.224522
2583,raw,1/4,3,2,0.676539,0.504222,0.837158,2547,0.604976,0.472646,0.688641
2583,raw,2/4,6,5,0.732530,0.577317,0.806639,2547,0.682095,0.525573,0.672932
2583,raw,3/4,9,8,0.686057,0.586083,0.734937,2547,0.625900,0.517845,0.606409
2583,raw,4/4,12,11,0.533238,0.353123,0.420445,2547,0.567281,0.261103,0.283053
2583,centered,1/4,3,2,0.697204,0.608866,0.810377,2547,0.531120,0.507329,0.574400
2583,centered,2/4,6,5,0.743028,0.691509,0.812069,2547,0.632033,0.595843,0.633145
2583,centered,3/4,9,8,0.650129,0.601245,0.714949,2547,0.549219,0.522728,0.569363
2583,centered,4/4,12,11,0.350203,0.264889,0.326502,2547,0.291768,0.186574,0.211471
2589,raw,1/4,3,2,0.667408,0.505368,0.793506,2583,0.646459,0.522386,0.811717
2589,raw,2/4,6,5,0.707018,0.573850,0.795774,2583,0.693168,0.571724,0.788992
2589,raw,3/4,9,8,0.652154,0.572292,0.737017,2583,0.639182,0.570195,0.721730
2589,raw,4/4,12,11,0.519143,0.325664,0.448478,2583,0.470309,0.334562,0.449281
2589,centered,1/4,3,2,0.660720,0.539414,0.761954,2583,0.622763,0.582315,0.770075
2589,centered,2/4,6,5,0.715837,0.655156,0.786929,2583,0.693310,0.671795,0.782232
2589,centered,3/4,9,8,0.607918,0.581669,0.704979,2583,0.594920,0.584003,0.689574
2589,centered,4/4,12,11,0.282645,0.246188,0.352499,2583,0.244789,0.241044,0.344744
2602,raw,1/4,3,2,0.670821,0.540288,0.852783,2589,0.623215,0.455108,0.722738
2602,raw,2/4,6,5,0.742157,0.613744,0.831614,2589,0.692191,0.554049,0.759610
2602,raw,3/4,9,8,0.685828,0.585683,0.742824,2589,0.652175,0.574242,0.729324
2602,raw,4/4,12,11,0.553641,0.326203,0.479869,2589,0.508583,0.318172,0.470123
2602,centered,1/4,3,2,0.705349,0.617824,0.827444,2589,0.635205,0.520258,0.695868
2602,centered,2/4,6,5,0.754294,0.687049,0.830794,2589,0.695678,0.636729,0.753126
2602,centered,3/4,9,8,0.650737,0.579191,0.725960,2589,0.602894,0.573239,0.700913
2602,centered,4/4,12,11,0.410087,0.260077,0.393191,2589,0.304385,0.249896,0.363492
2666,raw,1/4,3,2,0.303141,0.127541,0.780454,2602,0.233749,0.122147,0.723866
2666,raw,2/4,6,5,0.512647,0.376786,0.755630,2602,0.478689,0.383154,0.702241
2666,raw,3/4,9,8,0.520864,0.474252,0.694434,2602,0.501019,0.464519,0.633433
2666,raw,4/4,12,11,0.320492,0.232410,0.453972,2602,0.370498,0.202134,0.356270
2666,centered,1/4,3,2,0.470914,0.485832,0.735563,2602,0.409893,0.477165,0.654167
2666,centered,2/4,6,5,0.627751,0.625302,0.756835,2602,0.585688,0.602138,0.673908
2666,centered,3/4,9,8,0.511275,0.515988,0.669652,2602,0.484447,0.503124,0.591066
2666,centered,4/4,12,11,0.131586,0.145565,0.346190,2602,0.147214,0.108413,0.223996
2680,raw,1/4,3,2,0.275837,0.184557,0.833220,2666,0.258517,0.108053,0.751100
2680,raw,2/4,6,5,0.492476,0.383030,0.785612,2666,0.456988,0.345439,0.743614
2680,raw,3/4,9,8,0.519931,0.480904,0.741631,2666,0.484090,0.460863,0.712028
2680,raw,4/4,12,11,0.399217,0.253044,0.543481,2666,0.315854,0.250973,0.507064
2680,centered,1/4,3,2,0.463615,0.530160,0.777272,2666,0.407841,0.460698,0.660303
2680,centered,2/4,6,5,0.628643,0.630095,0.770266,2666,0.574775,0.595167,0.706486
2680,centered,3/4,9,8,0.526495,0.524661,0.711908,2666,0.478164,0.500231,0.656847
2680,centered,4/4,12,11,0.232102,0.177002,0.441976,2666,0.168365,0.154686,0.348466
2708,raw,1/4,3,2,0.640072,0.451373,0.715204,2680,0.497269,0.448650,0.603979
2708,raw,2/4,6,5,0.691914,0.547246,0.746354,2680,0.570898,0.485901,0.612889
2708,raw,3/4,9,8,0.612411,0.511145,0.673548,2680,0.532793,0.485326,0.576214
2708,raw,4/4,12,11,0.511251,0.284465,0.394543,2680,0.419710,0.265821,0.280886
2708,centered,1/4,3,2,0.596317,0.551636,0.728715,2680,0.512203,0.498065,0.543052
2708,centered,2/4,6,5,0.664391,0.621512,0.762655,2680,0.578550,0.553951,0.603077
2708,centered,3/4,9,8,0.540549,0.502756,0.666429,2680,0.477235,0.468976,0.539156
2708,centered,4/4,12,11,0.242805,0.177420,0.321576,2680,0.169165,0.155236,0.179463
2719,raw,1/4,3,2,0.332947,0.181493,0.812216,2708,0.398431,0.180578,0.763745
2719,raw,2/4,6,5,0.531301,0.420725,0.801378,2708,0.571065,0.413636,0.769244
2719,raw,3/4,9,8,0.537366,0.493083,0.741194,2708,0.561561,0.479141,0.700527
2719,raw,4/4,12,11,0.393595,0.236528,0.455062,2708,0.419690,0.231688,0.421394
2719,centered,1/4,3,2,0.493649,0.521903,0.787738,2708,0.490103,0.501525,0.732211
2719,centered,2/4,6,5,0.633607,0.649270,0.804792,2708,0.636050,0.627245,0.759579
2719,centered,3/4,9,8,0.525225,0.535451,0.720960,2708,0.525982,0.515506,0.672788
2719,centered,4/4,12,11,0.203820,0.171088,0.368880,2708,0.205242,0.160452,0.316772
2734,raw,1/4,3,2,0.493182,0.363322,0.814322,2719,0.486957,0.367019,0.796186
2734,raw,2/4,6,5,0.608268,0.502944,0.826454,2719,0.588232,0.495599,0.797199
2734,raw,3/4,9,8,0.588184,0.526789,0.777437,2719,0.556300,0.515242,0.742717
2734,raw,4/4,12,11,0.419769,0.269072,0.540871,2719,0.446691,0.259418,0.492503
2734,centered,1/4,3,2,0.588437,0.546386,0.778524,2719,0.568349,0.570009,0.744556
2734,centered,2/4,6,5,0.670424,0.656157,0.807819,2719,0.635411,0.651123,0.779348
2734,centered,3/4,9,8,0.565351,0.546826,0.747591,2719,0.520955,0.534659,0.715778
2734,centered,4/4,12,11,0.251957,0.212535,0.473688,2719,0.236722,0.191690,0.398542
2741,raw,1/4,3,2,0.489744,0.274507,0.748331,2734,0.341834,0.235974,0.665925
2741,raw,2/4,6,5,0.623323,0.451473,0.764292,2734,0.523022,0.436425,0.704077
2741,raw,3/4,9,8,0.579160,0.495050,0.727643,2734,0.531665,0.485559,0.673041
2741,raw,4/4,12,11,0.381416,0.255021,0.474904,2734,0.358347,0.205601,0.388015
2741,centered,1/4,3,2,0.596506,0.525701,0.711973,2734,0.451342,0.476599,0.605169
2741,centered,2/4,6,5,0.690956,0.638218,0.762651,2734,0.604253,0.616740,0.677641
2741,centered,3/4,9,8,0.549021,0.519493,0.700805,2734,0.504127,0.516049,0.628661
2741,centered,4/4,12,11,0.199682,0.176141,0.360964,2734,0.154703,0.142188,0.259011
2767,raw,1/4,3,2,0.646379,0.482694,0.800423,2741,0.634023,0.451227,0.734671
2767,raw,2/4,6,5,0.726981,0.593210,0.780132,2741,0.700689,0.563688,0.737305
2767,raw,3/4,9,8,0.676294,0.579889,0.719084,2741,0.658393,0.572900,0.701834
2767,raw,4/4,12,11,0.530108,0.289383,0.462467,2741,0.503177,0.374049,0.499994
2767,centered,1/4,3,2,0.661395,0.599997,0.768960,2741,0.627667,0.546160,0.701710
2767,centered,2/4,6,5,0.722082,0.686002,0.785529,2741,0.688853,0.632948,0.737310
2767,centered,3/4,9,8,0.630000,0.578727,0.702420,2741,0.602246,0.552731,0.678934
2767,centered,4/4,12,11,0.358590,0.229166,0.395258,2741,0.317089,0.283550,0.393538
2819,raw,1/4,3,2,0.277647,0.183106,0.823886,2767,0.274605,0.143510,0.720504
2819,raw,2/4,6,5,0.473494,0.395026,0.823989,2767,0.448519,0.341493,0.714121
2819,raw,3/4,9,8,0.497245,0.463558,0.765861,2767,0.472124,0.428770,0.640499
2819,raw,4/4,12,11,0.299421,0.185316,0.522435,2767,0.298263,0.180312,0.391011
2819,centered,1/4,3,2,0.425525,0.496372,0.802108,2767,0.390037,0.459247,0.619767
2819,centered,2/4,6,5,0.592862,0.604907,0.819926,2767,0.546878,0.574141,0.665068
2819,centered,3/4,9,8,0.494397,0.507194,0.758492,2767,0.455918,0.472934,0.576542
2819,centered,4/4,12,11,0.120017,0.144135,0.455548,2767,0.127147,0.133555,0.241350
2868,raw,1/4,3,2,0.699288,0.552531,0.831159,2819,0.527961,0.474911,0.701897
2868,raw,2/4,6,5,0.738545,0.610965,0.834096,2819,0.612360,0.544170,0.699780
2868,raw,3/4,9,8,0.685805,0.595557,0.758314,2819,0.569865,0.526876,0.632320
2868,raw,4/4,12,11,0.470114,0.287950,0.521654,2819,0.407337,0.217420,0.334245
2868,centered,1/4,3,2,0.695458,0.602470,0.811096,2819,0.492094,0.484877,0.607403
2868,centered,2/4,6,5,0.739948,0.685728,0.831591,2819,0.594028,0.576404,0.639702
2868,centered,3/4,9,8,0.647055,0.593313,0.743996,2819,0.499844,0.504548,0.575631
2868,centered,4/4,12,11,0.317658,0.237580,0.468866,2819,0.166141,0.153544,0.216670
2873,raw,1/4,3,2,0.282967,0.185805,0.839421,2868,0.294820,0.163667,0.807202
2873,raw,2/4,6,5,0.501189,0.429070,0.844841,2868,0.519921,0.416317,0.799808
2873,raw,3/4,9,8,0.493413,0.460300,0.794214,2868,0.502696,0.479735,0.758954
2873,raw,4/4,12,11,0.281895,0.211190,0.557304,2868,0.290112,0.193617,0.534040
2873,centered,1/4,3,2,0.454477,0.524699,0.795066,2868,0.457329,0.506718,0.774499
2873,centered,2/4,6,5,0.611793,0.641443,0.833005,2868,0.623010,0.649138,0.786399
2873,centered,3/4,9,8,0.491350,0.505290,0.773798,2868,0.499443,0.528671,0.735061
2873,centered,4/4,12,11,0.161509,0.168245,0.484209,2868,0.159422,0.148430,0.467530
2886,raw,1/4,3,2,0.560877,0.343034,0.695340,2873,0.436773,0.352444,0.673811
2886,raw,2/4,6,5,0.654695,0.494504,0.718542,2873,0.577359,0.508187,0.711810
2886,raw,3/4,9,8,0.595375,0.474749,0.639257,2873,0.544779,0.495211,0.640516
2886,raw,4/4,12,11,0.445074,0.194262,0.334609,2873,0.315291,0.221074,0.362360
2886,centered,1/4,3,2,0.551821,0.540412,0.680717,2873,0.519310,0.542253,0.661248
2886,centered,2/4,6,5,0.644946,0.623305,0.737158,2873,0.629133,0.627985,0.726741
2886,centered,3/4,9,8,0.536030,0.493546,0.629322,2873,0.511251,0.508020,0.624583
2886,centered,4/4,12,11,0.248650,0.154116,0.260311,2873,0.151701,0.162785,0.275794
2906,raw,1/4,3,2,0.515272,0.357098,0.806948,2886,0.593734,0.362275,0.793732
2906,raw,2/4,6,5,0.617921,0.497071,0.809723,2886,0.672888,0.492679,0.788117
2906,raw,3/4,9,8,0.587230,0.528396,0.743260,2886,0.623588,0.494627,0.711225
2906,raw,4/4,12,11,0.443979,0.293976,0.517936,2886,0.481005,0.232023,0.408734
2906,centered,1/4,3,2,0.609399,0.575022,0.775934,2886,0.605356,0.572768,0.760674
2906,centered,2/4,6,5,0.681452,0.673364,0.804776,2886,0.684680,0.655189,0.780507
2906,centered,3/4,9,8,0.567517,0.561292,0.720527,2886,0.577633,0.531521,0.692624
2906,centered,4/4,12,11,0.268725,0.212381,0.414599,2886,0.268501,0.185318,0.335879
2952,raw,1/4,3,2,0.664045,0.479676,0.780391,2906,0.647546,0.499810,0.805743
2952,raw,2/4,6,5,0.721519,0.572822,0.782375,2906,0.697546,0.582012,0.797709
2952,raw,3/4,9,8,0.671586,0.582767,0.727449,2906,0.654236,0.580040,0.730434
2952,raw,4/4,12,11,0.494729,0.315222,0.484380,2906,0.515962,0.349315,0.537864
2952,centered,1/4,3,2,0.676222,0.578884,0.766922,2906,0.665543,0.595523,0.773195
2952,centered,2/4,6,5,0.732822,0.683480,0.792330,2906,0.715667,0.690695,0.803357
2952,centered,3/4,9,8,0.635775,0.589048,0.704335,2906,0.619117,0.585431,0.708306
2952,centered,4/4,12,11,0.322735,0.262610,0.404132,2906,0.343878,0.268435,0.435434
2956,raw,1/4,3,2,0.484880,0.346253,0.847635,2952,0.490065,0.325740,0.819451
2956,raw,2/4,6,5,0.606429,0.497909,0.840527,2952,0.613770,0.482602,0.818081
2956,raw,3/4,9,8,0.576680,0.519709,0.780831,2952,0.586865,0.511536,0.767014
2956,raw,4/4,12,11,0.401303,0.256935,0.563365,2952,0.392310,0.238881,0.541782
2956,centered,1/4,3,2,0.588304,0.565424,0.830155,2952,0.568394,0.545468,0.799872
2956,centered,2/4,6,5,0.679076,0.675261,0.834994,2952,0.669480,0.667312,0.812569
2956,centered,3/4,9,8,0.560299,0.553010,0.762524,2952,0.559535,0.543537,0.745292
2956,centered,4/4,12,11,0.226325,0.192013,0.480271,2952,0.210307,0.187357,0.463429
2975,raw,1/4,3,2,0.550486,0.409093,0.832936,2956,0.508849,0.397531,0.799765
2975,raw,2/4,6,5,0.647593,0.534086,0.834274,2956,0.609667,0.521955,0.802557
2975,raw,3/4,9,8,0.610972,0.542508,0.780482,2956,0.574226,0.535513,0.744534
2975,raw,4/4,12,11,0.445289,0.323419,0.595123,2956,0.431790,0.310285,0.566337
2975,centered,1/4,3,2,0.624691,0.575478,0.792827,2956,0.577068,0.559398,0.762553
2975,centered,2/4,6,5,0.691247,0.670252,0.822253,2956,0.654049,0.657143,0.791256
2975,centered,3/4,9,8,0.581737,0.559697,0.753833,2956,0.551528,0.558759,0.723830
2975,centered,4/4,12,11,0.261240,0.216820,0.482029,2956,0.233598,0.223771,0.474422
3009,raw,1/4,3,2,0.335829,0.136148,0.732545,2975,0.219554,0.100562,0.658065
3009,raw,2/4,6,5,0.532085,0.368828,0.745821,2975,0.442324,0.360428,0.703678
3009,raw,3/4,9,8,0.495079,0.414459,0.674230,2975,0.457567,0.425633,0.654044
3009,raw,4/4,12,11,0.318655,0.148358,0.377729,2975,0.262929,0.195105,0.400314
3009,centered,1/4,3,2,0.469162,0.496384,0.741299,2975,0.395518,0.468031,0.643466
3009,centered,2/4,6,5,0.617338,0.603000,0.778088,2975,0.572392,0.602862,0.718677
3009,centered,3/4,9,8,0.477527,0.461277,0.674483,2975,0.459901,0.462188,0.628190
3009,centered,4/4,12,11,0.138699,0.110284,0.315478,2975,0.126887,0.103550,0.287122
3017,raw,1/4,3,2,0.797012,0.634884,0.830781,3009,0.721526,0.613861,0.758363
3017,raw,2/4,6,5,0.824960,0.673977,0.807496,3009,0.778211,0.661187,0.760654
3017,raw,3/4,9,8,0.783113,0.650259,0.741867,3009,0.726060,0.617503,0.682845
3017,raw,4/4,12,11,0.646726,0.407426,0.481660,3009,0.611733,0.350246,0.423972
3017,centered,1/4,3,2,0.743588,0.627046,0.789641,3009,0.564110,0.549377,0.719440
3017,centered,2/4,6,5,0.787418,0.703323,0.800120,3009,0.673245,0.654796,0.754532
3017,centered,3/4,9,8,0.731560,0.623999,0.717754,3009,0.626275,0.584299,0.666900
3017,centered,4/4,12,11,0.492418,0.301679,0.376374,3009,0.367669,0.285327,0.366892
3026,raw,1/4,3,2,0.375325,0.188307,0.782272,3017,0.300072,0.164112,0.713647
3026,raw,2/4,6,5,0.539952,0.419474,0.771350,3017,0.507503,0.389614,0.708970
3026,raw,3/4,9,8,0.523437,0.458724,0.716664,3017,0.502032,0.460934,0.679540
3026,raw,4/4,12,11,0.336854,0.178566,0.419137,3017,0.310558,0.215273,0.408232
3026,centered,1/4,3,2,0.504513,0.502529,0.772454,3017,0.442169,0.485578,0.667792
3026,centered,2/4,6,5,0.621893,0.626467,0.787769,3017,0.602056,0.615953,0.702372
3026,centered,3/4,9,8,0.504989,0.486948,0.711231,3017,0.488160,0.496934,0.650106
3026,centered,4/4,12,11,0.159163,0.129497,0.356084,3017,0.158064,0.136735,0.281356
3116,raw,1/4,3,2,0.472915,0.283535,0.768384,3026,0.416691,0.278264,0.728062
3116,raw,2/4,6,5,0.596451,0.429540,0.735752,3026,0.564196,0.454245,0.726233
3116,raw,3/4,9,8,0.565389,0.490031,0.679074,3026,0.551082,0.492273,0.674573
3116,raw,4/4,12,11,0.417142,0.235384,0.456749,3026,0.394784,0.217821,0.419702
3116,centered,1/4,3,2,0.557827,0.528548,0.709019,3026,0.459049,0.495119,0.655434
3116,centered,2/4,6,5,0.654574,0.625888,0.735411,3026,0.604152,0.609094,0.705472
3116,centered,3/4,9,8,0.544801,0.516731,0.649753,3026,0.518402,0.508522,0.636486
3116,centered,4/4,12,11,0.241381,0.156592,0.330972,3026,0.185829,0.147452,0.293901
3128,raw,1/4,3,2,0.609474,0.483676,0.837853,3116,0.517693,0.423432,0.714527
3128,raw,2/4,6,5,0.700170,0.591308,0.827592,3116,0.604752,0.513625,0.708024
3128,raw,3/4,9,8,0.649938,0.553604,0.760361,3116,0.550171,0.519920,0.657542
3128,raw,4/4,12,11,0.420853,0.272346,0.535908,3116,0.404090,0.255963,0.413281
3128,centered,1/4,3,2,0.643795,0.598134,0.811546,3116,0.507292,0.524982,0.614966
3128,centered,2/4,6,5,0.717020,0.681908,0.825664,3116,0.598181,0.631642,0.689545
3128,centered,3/4,9,8,0.613853,0.557798,0.743386,3116,0.494395,0.518927,0.611380
3128,centered,4/4,12,11,0.264819,0.211506,0.449999,3116,0.194400,0.180980,0.269269
